id,predicted_price
2591820310,386554.94
7974200820,881920.75
7701450110,1122514.5
9522300010,1860568.9
9510861140,709638.75
1761300310,261055.53
7732410120,783601.06
7010701383,617967
291310170,420115.97
4232901990,568115.56
6840701125,596930.94
3971700580,383523.72
4202400078,238646.38
4202400078,238646.38
6064800090,353492.2
2626119028,236418.27
3303980660,993882.06
862000020,743657.3
2386000070,849512.6
1138000450,371429.75
1775800420,458985
2291401425,413109.1
2025770560,1080688
3525069037,747149.2
9324800450,568980.4
8080400136,550888.06
8651540040,532519.25
9407001790,261201.97
1773101530,238679.83
9432900250,328644.25
1794500695,585600.25
2220069003,320647.2
923000120,449513.66
5728000060,556823.4
16000200,259085.75
1926059094,449255.25
6672900220,1026085.7
3629860060,797627.1
1822069109,413192.66
6675500105,368276.5
249000180,1961162.5
226059065,442578.8
396100110,265163.78
9264450460,337811.97
7853361210,393614.44
9474700020,296363.3
421000455,223134.67
3755200220,426685.4
7960100075,447433.4
9477100490,390794.62
9138100350,781227.44
1624049275,485123.28
2770606890,456122.44
1157200189,429792.97
2770601800,507333
9301300805,485061.28
2325069032,1061375.5
1021079099,360947.84
7215730040,754337.4
1853200080,439803.53
3224600340,708587.8
3222049120,405452
2113700025,272832.7
7893207925,212658.05
3586501085,540958.8
8024200010,371889.16
7116500705,177783.81
1598600209,305069.5
7204200025,751496.9
4206901505,542260.44
2937300440,910558.25
7205000180,326903.75
8718500665,366804.72
5318101765,825835.75
4122700020,957777.1
8078700020,515549.88
3303980680,799099.6
8924100372,1158895.9
2781270210,228120.08
519000043,521620.53
3225069301,1408560.9
151000075,703631.6
2297400020,449459.25
6617500085,669722.4
104510180,236502.58
3528900060,982306.75
3345100286,501374.1
1226039130,429779.8
8712100720,734299.25
3037200010,382617.72
3626039268,430381.12
104510230,248458.9
5112800060,386457.62
6072400280,601306.44
5317100570,1073594.9
9528102993,532040.56
2919201095,498446.8
6181400920,263619.66
185000161,271373.5
8691400010,732548.5
3345700165,542702.8
6151800486,209061.83
4340000080,1216648
4136960010,550750.94
3634100030,356821.28
1624059224,1063821.8
2788400090,266490.62
9828200762,472326.56
7524400250,496607.78
3528000290,715322.56
5700003630,2011758.4
2720069019,301699.72
7227501170,223854.03
2397101270,615679.9
6792100090,729943.8
2770602265,545506.4
3971700937,257857.67
422049203,229636.88
3076500830,339525.7
1423400260,284582.3
9161100795,423649.66
3126049052,487901.53
5100401468,426072.66
514500235,432356.16
1423200170,184569.98
1402100070,419866.44
624110020,748499.25
2407000145,183159.66
1890000225,809226.56
1320069271,320628.84
5490700085,373594.03
263000155,488852.62
3726800201,448835.6
5153200358,319191.9
2725079018,776142.8
7165700200,269843.94
9429000170,591718.2
8718500075,376024.62
1760650950,310666.66
1068000559,1377693.8
4113800500,657419.9
4077800507,556433.2
2725069150,724188.8
4008400035,684647.8
7016310270,412637
1432701230,230588.4
3278606050,354435.03
2473350710,398858.2
2185000685,186931.64
7792000025,394830.3
6868200029,478320.06
624069003,722338.1
7431500280,819140.25
3296000040,546510.3
1118001215,1556373.1
6453900040,786717.5
333100209,744839.1
34001765,575801
8946700100,389090.28
5561401210,575737.3
6671900095,343087.22
3275850020,699076.06
3876300600,398261.88
1450900020,267162.2
8562780280,325737.97
7663700973,313539.2
2126049032,393513.5
1823059159,169944.17
3438503426,271259.66
9297301495,568804.56
7140700850,378529.53
7942601805,672265.3
2555900030,379201.56
2887970040,259397.5
7419700010,625337.94
2239000011,370489.47
9283800050,315689.6
9407001340,271482.5
217500140,541474
7212660520,260168.23
3298201170,352173.5
3057000400,285467.9
6865200444,500060.44
6071600340,523135.06
6821600005,664284.3
1235100371,755756.6
7796450340,350218.53
3603000410,190014.14
9297300255,534236.5
9126100850,560660.5
2770601462,488662.9
2599001500,218150.83
1102000095,802289.94
1853080640,934403.4
9551201585,1038010.7
3438500796,322304.9
7518504291,504735.2
9269200340,444909.28
715010130,1351446.1
1982201485,603016.56
9526500080,395189.3
9277200180,461996.72
6669150280,298656.38
8917100153,602694.06
3760500516,979912.44
2725069050,991844.4
3332000091,359359.97
8562770080,597039.1
8151601190,235279.69
8563040160,613479.06
240000269,639898.2
4307350200,310390.66
1311910300,271212.34
3574900030,507134.62
7853230570,423189.75
320069049,399220.53
9839301060,662546.4
7011201333,657340.8
2781320100,284806.3
3421069120,439351.6
7852030320,464101.34
5316101075,2139878.5
5309100750,533604.6
629000730,708795.94
511700170,291589.22
1562100030,546691.75
2489200230,577382.44
524069116,522723.12
5315100737,1063769.1
1868900675,890363.1
1608000120,347470.88
705700240,349175.38
7575600610,282138.6
1778500015,662193.25
5423500240,200553.73
6713700025,334967.38
2734100734,323152.22
301402280,221115.47
2113700205,268216.28
4114601570,3022781.5
3332000615,356320.4
3630050180,362509.88
6852700520,499192.72
6870310010,615789.1
6163900981,330572.1
393000142,376166.3
1771100130,330319.66
1442860160,408895.2
9191200435,603005.7
6788200800,982194.44
1115300070,657417.94
3176600105,745954.5
2770604665,598395.75
5469500580,421784.38
5680000545,497597.16
3424089119,505210.97
1328300180,328254.9
1773100922,363097.72
4123830480,332546.44
9808610190,994621.7
